1249,15,50212,3.0
1250,15,56801,5.0
1251,15,71315,3.5
1252,15,40897,4.0
1253,15,81505,3.0
1254,15,92005,3.0
1255,15,22100,1.5
1256,15,57115,4.0
1257,15,77416,3.0
1258,15,82269,4.0
1259,15,107048,4.0
1260,15,105695,5.0
1261,15,56218,5.0
1262,15,88763,3.5
1263,15,66206,2.5
1264,15,61512,3.0
1265,15,101640,1.0
1266,15,32553,3.0
1267,15,44706,3.0
1268,15,38355,2.0
1269,15,52618,4.0
1270,15,88258,4.0
1271,15,85809,3.0
1272,15,94006,4.0
1273,15,97576,4.0
1274,15,83987,4.0
1275,15,89886,3.0
1276,15,97351,2.0
1277,15,73341,3.0
1278,15,64115,5.0
1279,15,98635,3.0
1280,15,103644,2.0
1281,15,56869,2.0
1282,15,51418,2.0
1283,15,103874,2.0
1284,15,103919,2.0
1285,15,117731,1.0
1286,15,117666,3.5
1287,15,117293,3.0
1288,15,99423,3.0
1289,15,103776,2.5
1290,15,77631,3.0
1291,15,105690,4.0
1292,15,73195,0.5
1293,15,116996,3.5
1294,15,116695,4.0
1295,15,93822,4.0
1296,15,105435,3.0
1297,15,115641,5.0
1298,15,117571,4.0
1299,15,118111,4.0
1300,15,116922,4.0
1301,15,119008,3.0
1302,15,119951,1.5
1303,15,120053,3.0
1304,15,115964,3.0
1305,15,116041,3.0
1306,15,119528,3.0
1307,15,119229,1.5
1308,15,116783,1.0
1309,15,118541,2.0
1310,15,120032,3.0
1311,15,118655,1.0
1312,15,119116,3.0
1313,15,119809,1.0
1314,15,119567,4.0
1315,15,117561,1.5
1316,15,118880,2.5
1317,15,120179,1.5
1318,15,118688,3.5
1319,15,119738,4.0
1320,15,119094,4.0
1321,15,119654,4.0
1322,15,118884,2.0
1323,15,118887,2.0
1324,15,118883,1.0
1325,15,118571,3.0
1326,15,99810,3.0
1327,15,119051,3.0
1328,15,119874,5.0
1329,15,119488,4.0
1330,15,119174,4.0
1331,15,119349,4.0
1332,15,118842,1.5
1333,15,119345,3.0
1334,15,118971,2.0
1335,15,119107,3.0
1336,15,119177,3.0
1337,15,83131,3.0
1338,15,118749,4.0
1339,15,120201,3.0
1340,15,120148,2.0
1341,15,120382,4.5
1342,15,120483,1.0
1343,15,118583,3.0
1344,15,118632,4.0
1345,15,119217,4.0
1346,15,120082,4.0
1347,15,120255,1.5
1348,15,120338,3.5
1349,15,120347,1.0
1350,15,119396,3.5
1351,15,118715,0.5
1352,15,119223,3.5
1353,15,120885,4.0
1354,15,118929,3.5
1355,15,120696,1.0
1356,15,120693,3.5
1357,15,119099,2.0
1358,15,120888,1.0
1359,15,120184,3.0
1360,15,119822,3.0
1361,15,120873,3.0
1362,15,120890,1.5
1363,15,120642,2.5
1364,15,119942,2.5
1365,15,124179,4.0
1366,15,124295,2.0
1367,15,120738,3.5
1368,15,120176,2.0
1369,15,120728,4.0
1370,15,120906,5.0
1371,15,120265,4.0
1372,15,119448,2.0
1373,15,120841,2.0
1374,15,120647,1.5
1375,15,120685,4.0
1376,15,118798,3.0
1377,15,119375,2.5
1378,15,127723,1.5
1379,15,139362,3.5
1380,15,122529,2.0
1381,15,120902,5.0
1382,15,120780,3.5
1383,15,120321,2.0
1384,15,120591,4.0
1385,15,138704,4.5
1386,15,129387,4.0
1387,15,47296,3.0
1388,15,61811,3.0
1389,15,64665,3.0
1390,15,67116,3.0
1391,15,75148,4.5
1392,15,79417,4.0
1393,15,81283,3.5
1394,15,95953,3.0
1395,15,97239,3.0
1396,15,67309,4.0
1397,15,88847,2.5
1398,15,84516,5.0
1399,15,70047,3.0
1400,15,93409,3.0
1401,15,87363,4.0
1402,15,89218,4.0
1403,15,120746,3.0
1404,15,17136,3.0
1405,15,96874,1.0
1406,15,99088,2.0
1407,15,34492,4.5
1408,15,47478,2.5
1409,15,94947,2.0
1410,15,119558,3.0
1411,15,120815,2.0
1412,15,82199,2.0
1413,15,97523,2.5
1414,15,120768,2.0
1415,15,131857,4.5
1416,15,98213,3.0
1417,15,90756,2.0
1418,15,88161,4.0
1419,15,84827,4.5
1420,15,102250,4.0
1421,15,87469,2.0
1422,15,101272,1.0
1423,15,120832,3.5
1424,15,92513,3.5
1425,15,90305,3.0
1426,15,83791,2.0
1427,15,91790,3.0
1428,15,80801,3.0
1429,15,63522,3.0
1430,15,88323,3.0
1431,15,120611,4.0
1432,15,94721,3.0
1433,15,44079,4.0
1434,15,94226,3.0
1435,15,128442,4.0
1436,15,123755,4.5
1437,15,92699,3.5
1438,15,98258,1.0
1439,15,104257,2.5
1440,15,107211,2.5
1441,15,120812,2.5
1442,15,122690,0.5
1443,15,126604,3.0
1444,15,84787,4.0
1445,15,105151,3.0
1446,15,99487,2.0
1447,15,120587,3.5
1448,15,104952,3.0
1449,15,73440,2.0
1450,15,86837,3.5
1451,15,80678,4.5
1452,15,147612,3.5
1453,15,120789,2.0
1454,15,118799,1.0
1455,15,120586,3.0
1456,15,120684,3.0
1457,15,133952,2.0
1458,15,127536,2.0
1459,15,119643,1.0
1460,15,50783,0.5
1461,15,120660,2.0
1462,15,120623,3.0
1463,15,140888,2.0
1464,15,154420,3.0
1465,15,24216,1.0
1466,15,89017,3.5
1467,15,89155,3.0
1468,15,87928,3.5
1469,15,124198,3.0
1470,15,120324,5.0
1471,15,128445,2.0
1472,15,138097,3.0
1473,15,89370,3.5
1474,15,88011,3.0
1475,15,88933,4.5
1476,15,88930,1.5
1477,15,128853,3.0
1478,15,120863,1.0
1479,15,133751,2.0
1480,15,118564,2.5
1481,15,139699,3.5
1482,15,91064,1.0
1483,15,91605,4.0
1484,15,92086,1.0
1485,15,120784,3.0
1486,15,132477,5.0
1487,15,151804,0.5
1488,15,134273,2.0
1489,15,74812,2.5
1490,15,122933,1.0
1491,15,139134,1.0
1492,15,120735,3.0
1493,15,129332,0.5
1494,15,120757,5.0
1495,15,133093,5.0
1496,15,147800,1.0
1497,15,129280,3.0
1498,15,120449,2.5
1499,15,154506,3.0
1500,15,139239,1.0
1501,15,151738,1.0
1502,15,133363,4.0
1503,15,125659,1.5
1504,15,120797,3.0
1505,15,126886,3.0
1506,15,120907,1.0
1507,15,137494,1.0
1508,15,120616,3.0
1509,15,165078,2.5
1510,15,120915,4.0
1511,15,78346,3.0
1512,15,21884,2.0
1513,15,73629,4.0
1514,15,125439,1.0
1515,15,126261,1.0
1516,15,145660,3.0
1517,15,120802,3.0
1518,15,130827,3.0
1519,15,99052,3.0
1520,15,158983,1.0
1521,15,120891,1.5
1522,15,162677,3.0
1523,15,163651,3.0
1524,15,137363,1.0
1525,15,158811,1.0
1526,15,185937,4.0
1527,15,120663,1.0
1528,15,139414,4.0
1529,15,87332,3.5
1530,15,97428,1.5
1531,15,157503,2.0
1532,15,149261,1.0
1533,15,132347,2.5
1534,15,49406,3.0
1535,15,56193,1.0
1536,15,144168,2.0
1537,15,129167,1.0
1538,15,167404,1.0
1539,15,155267,2.0
1540,15,138946,4.0
1541,15,131325,4.0
1542,15,80339,3.5
1543,15,85995,4.0
1544,15,94737,1.5
1545,15,107798,3.0
1546,15,73802,1.0
1547,15,145531,2.0
1548,15,164181,4.0
1549,15,169547,4.0
1550,15,68473,1.0
1551,15,150377,4.0
1552,15,120188,4.0
1553,15,56443,1.0
1554,15,171804,4.0
1555,15,165854,1.5
1556,15,86200,4.0
1557,15,100802,4.0
1558,15,91042,4.0
1559,15,65571,5.0
1560,15,58150,4.0
1561,15,55928,1.0
1562,15,119256,5.0
1563,15,137523,4.0
1564,15,97123,2.0
1565,15,163988,4.0
1566,15,59319,3.0
1567,15,93870,4.0
1568,15,96438,3.5
1569,15,97742,4.0
1570,15,59800,5.0
1571,15,120601,4.0
1572,15,119698,1.0
1573,15,120596,1.0
1574,15,145681,5.0
1575,15,140352,2.5
1576,15,181288,2.0
1577,15,156729,4.0
1578,15,200071,3.0
1579,15,97240,3.0
1580,15,106856,4.0
1581,15,55630,4.0
1582,15,94012,4.0
1583,15,86465,3.0
1584,15,101669,3.0
1585,15,120655,4.0
1586,15,101605,3.0
1587,15,164312,1.0
1588,15,162661,3.0
1589,15,143145,5.0
1590,15,185125,3.0
1591,15,40522,4.0
1592,15,93010,4.0
1593,15,95631,3.0
1594,15,101393,4.0
1595,15,101889,2.0
1596,15,146675,1.0
1597,15,120363,4.0
1598,15,160513,3.5
1599,15,158371,1.0
1600,15,28950,1.5
1601,15,205000,1.0
1602,15,120689,1.0
1603,15,124315,3.0
1604,15,141974,3.0
1605,15,67328,1.0
1606,15,164912,3.0
1607,15,175880,2.5
1608,15,64276,2.5
1609,15,146838,1.0
1610,15,125664,4.0
1611,15,177789,2.0
1612,15,134119,1.0
1613,15,120866,2.0
1614,15,192335,2.0
1615,15,120834,5.0
1616,15,83929,2.0
1617,15,100318,1.0
1618,15,186975,4.0
1619,15,104797,2.0
1620,15,106246,3.0
1621,15,105793,2.0
1622,15,104694,2.0
1623,15,105112,4.0
1624,15,105415,1.0
1625,15,105665,4.0
1626,15,104684,5.0
1627,15,103905,3.0
1628,15,104815,2.0
1629,15,103759,1.0
1630,15,134084,0.5
1631,15,144117,2.0
1632,15,163978,3.0
1633,15,184907,4.0
1634,15,181984,5.0
1635,15,134847,4.0
1636,15,190138,3.0
1637,15,21749,1.5
1638,15,184858,5.0
1639,15,185014,3.0
1640,15,158583,5.0
1641,15,164756,4.0
1642,15,165798,2.5
1643,15,101698,3.0
1644,15,94812,3.5
1645,15,72890,3.0
1646,15,102138,1.0
1647,15,91934,2.0
1648,15,195685,4.0
1649,15,195714,1.0
1650,15,103074,1.5
1651,15,77975,3.0
1652,15,99317,2.5
1653,15,36775,2.5
1654,15,93105,3.0
1655,15,57261,1.5
1656,15,27977,4.0
1657,15,75860,4.5
1658,15,99871,3.0
1659,15,112950,5.0
1660,15,146882,0.5
1661,15,192614,2.0
1662,15,102057,3.0
1663,15,100157,4.0
1664,15,74958,4.0
1665,15,93640,2.0
1666,15,186151,3.0
1667,15,122459,3.0
1668,15,93773,1.0
1669,15,191754,1.0
1670,15,144084,4.0
1671,15,171433,1.5
1672,15,166175,2.0
1673,15,83833,2.0
1674,15,80487,1.0
1675,15,141926,3.0
1676,15,159097,3.0
1677,15,189584,4.0
1678,15,154421,4.0
1679,15,220100,3.5
1680,15,96324,2.0
1681,15,172495,3.0
1682,15,171359,4.0
1683,15,215129,2.0
1684,15,196216,1.0
1685,15,120755,2.0
1686,15,184894,3.0
1687,15,154443,4.0
1688,15,64757,2.0
1689,15,58576,3.5
1690,15,76752,3.5
1691,15,79574,2.0
1692,15,71807,2.0
1693,15,71230,4.0
1694,15,86979,5.0
1695,15,91635,1.0
1696,15,187078,4.0
1697,15,102592,5.0
1698,15,71360,2.0
1699,15,70666,2.5
1700,15,15648,1.0
1701,15,120913,2.0
1702,15,186253,1.0
1703,15,120630,1.0
1704,15,183505,1.5
1705,15,177971,2.0
1706,15,89118,2.0
1707,15,159382,4.0
1708,15,175142,2.0
1709,15,179116,3.0
1710,15,215369,3.0
1711,15,60176,2.0
1712,15,120903,4.0
1713,15,200530,2.0
1714,15,161081,2.0
1715,15,205735,3.0
1716,15,52561,2.0
1717,15,171865,1.0
1718,15,200550,1.0
1719,15,164052,2.5
1720,15,186566,3.0
1721,15,234853,3.0
1722,15,130444,3.0
1723,15,191397,2.0
1724,15,209958,4.0
1725,15,95705,4.0
1726,15,204946,1.0
1727,15,187696,1.0
1728,15,171580,3.0
1729,15,202677,3.0
1730,15,181875,2.0
1731,15,168629,2.0
1732,15,218839,5.0
1733,15,210075,3.0
1734,15,215545,5.0
1735,15,212338,5.0
1736,15,180093,4.0
1737,15,208874,1.0
1738,15,160484,1.0
1739,15,249462,2.5
1740,15,230030,1.0
1741,15,223897,3.0
1742,15,160127,1.0
1743,15,185431,1.0
1744,15,199753,5.0
1745,15,203230,4.0
1746,15,66995,1.0
1747,15,216216,4.0
1748,15,186894,1.0
1749,15,170016,3.0
1750,15,230591,1.0
1751,15,213203,1.0
1752,15,180073,4.0
1753,15,217869,5.0
1754,15,190332,1.0
1755,15,228750,3.0
1756,15,190865,3.5
1757,15,93428,3.0
1758,15,92106,3.5
1759,15,94291,2.0
1760,15,88850,1.0
1761,15,208092,2.0
1762,15,241303,5.0
1763,15,242423,4.0
1764,15,183659,1.0
1765,15,207201,2.0
1766,15,181536,3.0
1767,15,219699,3.0
1768,15,247196,3.0
1769,15,162222,2.0
1770,15,218967,1.0
1771,15,212346,3.0
1772,15,190590,4.0
1773,15,120202,2.0
1774,15,219653,4.0
1775,15,146309,4.0
1776,15,181865,1.0
1777,15,189998,3.0
1778,15,93223,1.0
1779,15,218817,1.0
1780,15,194218,5.0
1781,15,237572,4.0
1782,15,95348,4.0
1783,15,92546,1.0
1784,15,92618,3.0
1785,15,86960,3.0
1786,15,93260,4.0
1787,15,118694,1.0
1788,15,212985,1.0
1789,15,239948,2.0
1790,15,166276,3.0
1791,15,236493,1.0
1792,15,179626,3.0
1793,15,192071,4.5
1794,15,91474,1.0
1795,15,215750,1.0
1796,15,205873,5.0
1797,15,209144,3.0
1798,15,227538,4.0
1799,15,245712,3.0
1800,15,164334,1.0
1801,15,221027,2.0
1802,15,243155,1.0
1803,15,245686,3.0
1804,15,86250,1.5
1805,15,209163,4.0
1806,15,243889,2.5
1807,15,183790,5.0
1808,15,208911,1.0
1809,15,126029,2.0
1810,15,203009,3.0
1811,15,213149,2.0
1812,15,101587,4.0
1813,15,95082,1.0
1814,15,251075,2.0
1815,15,244244,3.0
1816,15,102685,5.0
1817,15,84805,1.0
1818,15,146316,3.0
1819,15,232500,1.0
1820,15,212720,3.0
1821,15,250224,3.0
1822,15,203119,2.0
1823,15,203632,2.0
1824,15,243493,3.0
1825,15,228786,1.0
1826,15,239395,3.0
1827,15,257106,3.0
1828,15,91983,4.0
1829,15,173840,1.5
1830,15,250494,1.0
1831,15,227445,2.0
1832,15,242193,2.5
1833,15,273300,4.5
1834,15,94898,3.0
1835,15,96163,3.0
1836,15,96928,3.0
1837,15,97778,4.0
1838,15,97815,1.0
1839,15,163025,1.0
1840,15,265029,3.0
1841,15,162346,1.5
1842,15,248845,3.0
1843,15,133152,1.0
1844,15,98206,2.0
1845,15,98253,1.0
1846,15,98343,2.0
1847,15,98471,4.0
1848,15,98546,3.0
1849,15,98554,2.0
1850,15,247638,3.0
1851,15,266915,4.0
1852,15,80360,4.0
1853,15,252866,2.0
1854,15,181739,2.0
1855,15,230600,3.5
1856,15,250323,3.0
1857,15,238112,4.0
1858,15,250687,5.0
1859,15,251141,1.0
1860,15,261392,3.5
1861,15,208196,1.0
1862,15,263488,2.5
1863,15,139654,3.0
1864,15,196229,2.5
1865,15,240890,2.0
1866,15,219965,2.0
1867,15,166924,5.0
1868,15,243017,4.0
1869,15,246578,1.5
1870,15,243133,5.0
1871,15,198781,3.0
1872,15,275719,3.0
1873,15,256380,1.0
1874,15,241527,4.0
1875,15,266987,2.0
1876,15,256009,5.0
1877,15,247425,4.0
1878,15,53472,1.0
1879,15,159273,4.0
1880,15,240772,2.0
1881,15,211915,2.0
1882,15,277371,1.0
1883,15,259711,5.0
1884,15,265666,1.5
1885,15,35423,5.0
1886,15,120737,1.0
1887,15,268978,3.5
1888,15,64652,3.5
1889,15,51201,4.5
1890,15,265086,2.0
1891,15,280707,1.0
1892,15,285742,2.0
1893,15,237534,1.5
1894,15,66026,3.0
1895,15,281358,5.0
1896,15,220627,1.0
1897,15,250081,4.0
1898,15,219405,1.5
1899,15,247745,3.0
1900,15,69281,1.0
1901,15,238546,4.0
1902,15,265343,2.0
1903,15,278295,0.5
1904,15,268695,1.0
1905,15,268380,1.0
1906,15,120804,3.0
1907,15,284490,2.0
1908,15,264761,1.5
1909,15,245574,1.0
1910,15,187738,1.0
1911,15,258000,4.5
1912,15,254686,0.5
1913,15,102103,3.0
1914,15,283111,3.5
1915,15,42876,3.0
1916,15,264472,1.5
1917,15,253867,2.5
1918,15,219822,0.5
1919,15,259446,2.5
1920,15,94137,1.0
1921,15,277296,3.5
1922,15,247586,3.5
1923,15,104466,3.5
1924,15,100934,1.0
1925,15,145487,1.0
1926,15,241760,2.5
1927,15,250797,4.0
1928,15,276751,3.0
1929,15,121765,2.0
1930,15,278504,2.5
1931,15,268690,3.0
1932,15,164184,2.0
1933,15,67756,1.5
1934,15,298798,2.0
1935,15,258463,1.0
1936,15,267913,1.0
1937,15,275847,5.0
1938,15,181689,2.0
1939,15,280590,1.0
1940,15,308506,1.0
1941,15,120912,1.0
1942,15,253556,0.5
1943,15,257044,5.0
1944,15,254455,2.0
1945,15,271367,2.0
1946,15,295178,4.0
1947,15,88286,1.0
1948,15,286106,2.0
1949,15,287717,1.0
1950,15,295701,3.0
1951,15,274309,4.0
1952,15,120263,1.0
1953,15,300532,1.0
1954,15,265459,3.0
1955,15,102059,2.0
1956,15,94025,3.0
1957,15,87507,2.5
1958,15,280760,3.5
1959,15,274812,1.5
1960,15,245429,0.5
1961,15,256415,1.5
1962,15,289765,3.0
1963,15,86373,4.0
1964,15,120536,4.0
1965,15,310793,3.5
1966,15,272338,4.0
1967,15,298130,2.0
1968,15,120679,4.0
1969,15,299117,3.0
1970,15,280665,1.0
1971,15,295297,3.0
1972,15,246460,1.0
1973,15,287467,5.0
1974,15,110308,4.0
1975,15,268126,2.0
1976,15,238380,1.0
1977,15,290329,1.0
1978,15,257360,5.0
1979,15,167261,1.0
1980,15,307901,2.5
1981,15,217505,4.5
1982,15,313737,3.0
1983,15,272207,3.0
1984,15,100143,2.5
1985,15,264464,1.0
1986,15,299658,4.0
1987,15,253474,1.5
1988,15,290538,2.0
1989,15,317248,3.0
1990,15,106500,3.0
1991,15,84737,2.0
1992,15,292506,0.5
1993,15,251127,0.5
1994,15,287978,1.0
1995,15,100442,3.5
1996,15,302886,3.0
1997,15,102303,0.5
1998,15,286499,4.0
1999,15,70460,1.0
2000,15,183649,1.0
2001,15,275277,0.5
2002,15,305224,1.5
2003,15,310281,2.5
2004,15,301727,2.5
2005,15,66769,4.0
2006,15,342275,3.0
2007,15,334405,3.0
2008,15,290334,1.0
2009,15,234215,2.0
2010,15,315327,1.0
2011,15,266543,3.0
2012,15,317740,3.0
2013,15,342172,1.5
2014,15,298228,3.0
2015,15,19760,3.5
2016,15,101410,3.5
2017,15,103791,2.5
2018,15,119215,3.5
2019,15,289043,2.5
2020,15,305357,2.0
2021,15,286716,2.5
2022,15,181852,3.5
2023,15,325980,1.0
2024,15,322659,1.5
2025,15,301199,3.0
2026,15,328828,1.0
2027,15,322330,1.5
2028,15,305206,4.0
2029,15,216625,3.5
2030,15,41546,2.0
2031,15,325805,3.5
2032,15,335266,0.5
2033,15,320691,1.0
2034,15,286244,2.0
2035,15,31885,5.0
2036,15,74119,4.0
2037,15,94138,2.5
2038,15,210070,2.0
2039,15,332379,3.5
2040,15,340377,3.5
2041,15,327056,1.0
2042,15,138524,1.0
2043,15,266697,1.0
2044,15,342300,2.5
2045,15,313542,1.0
2046,15,199626,4.5
2047,15,323944,1.5
2048,15,242653,1.0
2049,15,319343,3.0
2050,15,314331,4.0
2051,15,101862,1.0
2052,15,311113,2.0
2053,15,315733,4.0
2054,15,307987,2.5
2055,15,104237,4.0
2056,15,119167,2.5
2057,15,102943,3.0
2058,15,86567,2.5
2059,15,85615,2.0
2060,15,102181,2.5
2061,15,99938,3.5
2062,15,70849,3.5
2063,15,101316,3.5
2064,15,100449,4.5
2065,15,150662,3.0
2066,15,299977,3.5
2067,15,102511,3.0
2068,15,26778,2.0
2069,15,325710,1.5
2070,15,319061,1.5
2071,15,167260,3.0
2072,15,317910,1.0
2073,15,159365,0.5
2074,15,343135,1.0
2075,15,323633,1.0
2076,15,289879,3.5
2077,15,309987,1.0
2078,15,343660,3.0
2079,15,356150,2.0
2080,15,301357,0.5
2081,15,335438,1.5
2082,15,60827,3.0
2083,15,265208,2.0
2084,15,360009,5.0
2085,15,338013,1.0
2086,15,276919,1.5
2087,15,167190,0.5
2088,15,378194,1.0
2089,15,337563,1.5
2090,15,328107,3.5
2091,15,377092,1.5
2092,15,332452,4.0
2093,15,65780,1.5
2094,15,99762,3.5
2095,15,58083,3.5
2096,15,62512,2.5
2097,15,86006,3.0
2098,15,78966,2.5
2099,15,71970,3.0
2100,15,51808,2.0
2101,15,343168,4.0
2102,15,73076,2.5
2103,15,298148,4.0
2104,15,319262,2.5
2105,15,332375,1.5
2106,15,304141,2.5
2107,15,374900,3.0
2108,15,390521,1.0
2109,15,364725,1.5
2110,15,362227,1.5
2111,15,381707,2.5
2112,15,168122,3.5
2113,15,104810,3.5
2114,15,361596,3.0
2115,15,93886,3.0
2116,15,316654,4.0
2117,15,381681,3.0
2118,15,357413,1.0
2119,15,343818,2.0
2120,15,390221,3.5
2121,15,372183,0.5
2122,15,368008,2.0
2123,15,333766,3.0
2124,15,369339,2.5
2125,15,366551,1.0
2126,15,346156,2.5
2127,15,365748,2.5
2128,15,356721,4.5
2129,15,390384,4.0
2130,15,372588,2.5
2131,15,354575,1.0
2132,15,375173,4.5
2133,15,375063,2.0
2134,15,361862,3.0
2135,15,387564,3.5
2136,15,350258,2.0
2137,15,317705,2.0
2138,15,308644,3.5
2139,15,368891,2.5
2140,15,345950,2.0
2141,15,349903,5.0
2142,15,58946,4.0
2143,15,60153,5.0
2144,15,92337,4.5
2145,15,102015,2.0
2146,15,106341,2.5
2147,15,123865,2.5
2148,15,284837,4.0
2149,15,328832,1.0
2150,15,364569,1.0
2151,15,373926,4.0
2152,15,379225,2.5
2153,15,405296,1.5
2154,15,405159,2.0
2155,15,395169,1.5
2156,15,362270,0.5
2157,15,338751,1.5
2158,15,290002,0.5
2159,15,386588,3.5
2160,15,360486,3.5
2161,15,401792,0.5
2162,15,371724,3.5
2163,15,413845,3.5
2164,15,375679,5.0
2165,15,121766,3.5
2166,15,356910,4.5
2167,15,372784,0.5
2168,15,407304,1.5
2169,15,428803,1.0
2170,15,120667,1.0
2171,15,396269,1.0
2172,15,399201,1.5
2173,15,382992,0.5
2174,15,379786,3.5
2175,15,427312,3.0
2176,15,405422,2.5
2177,15,421239,1.5
2178,15,387131,1.0
2179,15,399295,2.0
2180,15,402022,2.0
2181,15,121164,2.5
2182,15,379725,4.5
2183,15,373469,1.5
2184,15,367089,4.5
2185,15,433383,2.0
2186,15,365737,1.5
2187,15,330373,2.5
2188,15,408306,4.5
2189,15,414852,1.0
2190,15,427229,2.5
2191,15,434409,2.0
2192,15,427944,4.0
2193,15,454848,1.0
2194,15,405094,2.5
2195,15,57697,1.0
2196,15,425210,1.5
2197,15,393109,4.0
2198,15,493459,2.5
2199,15,317919,1.0
2200,15,382625,2.5
2201,15,376994,0.5
2202,15,317219,4.0
2203,15,457510,1.5
2204,15,389860,1.5
2205,15,458352,2.0
2206,15,383574,0.5
2207,15,424345,3.0
2208,15,497116,0.5
2209,15,348150,1.0
2210,15,449059,2.0
2211,15,449467,2.0
2212,15,415306,3.5
2213,15,477347,3.5
2214,15,420223,1.5
2215,15,443543,2.5
2216,15,486358,0.5
2217,15,414993,1.0
2218,15,354899,4.0
2219,15,443453,1.5
2220,15,457430,3.0
2221,15,407887,4.0
2222,15,206634,4.0
2223,15,482571,4.0
2224,15,381061,2.5
2225,15,453467,2.5
2226,15,457939,3.5
2227,15,380268,3.5
2228,15,382932,4.5
2229,15,401997,1.5
2230,15,425112,5.0
2231,15,443706,2.0
2232,15,416449,1.5
2233,15,445934,1.5
2234,15,448134,2.0
2235,15,488120,1.5
2236,15,413300,3.5
2237,15,478311,3.5
2238,15,496806,1.5
2239,15,486576,2.5
2240,15,386032,3.0
2241,15,337978,4.0
2242,15,418279,2.0
2243,15,373889,1.0
2244,15,462538,2.5
2245,15,440963,4.5
2246,15,362225,3.5
2247,15,829482,4.5
2248,15,923752,1.0
2249,15,758758,1.0
2250,15,838221,3.5
2251,15,465538,2.5
2252,15,808417,2.0
2253,15,765429,2.0
2254,15,477348,2.5
2255,15,799934,1.0
2256,15,480249,2.0
2257,15,467406,4.0
2258,15,847817,3.0
2259,15,465234,1.0
2260,15,469494,1.5
2261,15,1060277,4.0
2262,15,411477,1.5
2263,15,780536,1.0
2264,15,489099,1.5
2265,15,200465,4.5
2266,15,468569,1.5
2267,15,800039,4.0
2268,15,815241,4.5
2269,15,371746,2.5
2270,15,936501,3.5
2271,15,827517,1.0
2272,15,367882,3.5
2273,15,441773,1.5
2274,15,960144,0.5
2275,15,949731,3.0
2276,15,800080,4.5
2277,15,910970,1.0
2278,15,493464,1.0
2279,15,448157,1.0
2280,15,425061,3.5
2281,15,1114277,4.0
2282,15,409459,3.5
2283,15,1155592,1.0
2284,15,910936,2.0
2285,15,942385,1.0
2286,15,887883,2.0
2287,15,392878,3.5
2288,15,758774,3.5
2289,15,1007028,4.5
2290,15,383028,0.5
2291,15,1010048,3.5
2292,15,830515,2.0
2293,15,430922,3.0
2294,15,397892,2.0
2295,15,870111,1.0
2296,15,1125849,1.5
2297,15,421715,4.5
2298,15,480669,0.5
2299,15,1114740,3.0
2300,15,327597,1.5
2301,15,1183252,1.0
2302,15,1001508,1.5
2303,15,1237838,3.0
2304,15,1176740,0.5
2305,15,1227926,1.5
2306,15,1155056,1.5
2307,15,1135487,3.5
2308,15,1157605,1.5
2309,15,1091722,4.0
2310,15,1226774,3.0
2311,15,361748,4.0
2312,15,473705,3.5
2313,15,1182345,2.0
2314,15,458525,1.0
2315,15,1103982,4.5
2316,15,796366,4.0
2317,15,438488,3.0
2318,15,1078912,2.0
2319,15,1049413,1.0
2320,15,1119646,2.0
2321,15,1111422,1.0
2322,15,1041829,0.5
2323,15,1045778,4.5
2324,15,887912,4.0
2325,15,772251,3.0
2326,15,1055369,5.0
2327,15,1136608,3.5
2328,15,1135503,4.5
2329,15,1046173,2.5
2330,15,436339,2.5
2331,15,1229360,3.5
2332,15,1130080,1.5
2333,15,844471,2.5
2334,15,1286537,3.0
2335,15,1313104,2.0
2336,15,1019452,1.0
2337,15,1156398,2.0
2338,15,1197624,2.5
2339,15,1193138,1.5
2340,15,432283,1.0
2341,15,1190080,4.0
2342,15,499549,1.0
2343,15,988045,3.5
2344,15,1235166,0.5
2345,15,1130884,4.0
2346,15,886531,1.5
2347,15,947810,0.5
2348,15,1179034,2.0
2349,15,1231587,4.0
2350,15,892769,3.0
2351,15,1250777,3.0
2352,15,1279935,2.5
2353,15,1583323,2.5
2354,15,480255,4.0
2355,15,1587707,1.0
2356,15,1228705,3.0
2357,15,1226229,3.0
2358,15,429493,2.0
2359,15,435761,4.5
2360,15,1399683,2.5
2361,15,1424381,5.0
2362,15,1375666,2.5
2363,15,1013743,2.5
2364,15,842926,1.5
2365,15,944835,1.0
2366,15,427152,0.5
2367,15,1320253,1.5
2368,15,446029,1.0
2369,15,1440728,3.0
2370,15,1558250,2.0
2371,15,1285016,4.0
